score,type,episodes,studio1,studio2,source,rating,members,duration_mins,action,adventure,comedy,drama,fantasy,historical,kids,magic,mecha,romance,school,sci_fi,shounen,slice_of_life,supernatural,start_year,num_studios,num_years_running
5.97,Movie,12,Other,NA,Manga,G - All Ages,4090,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2013,1,0
NA,ONA,12,Gonzo,NA,Original,PG-13 - Teens 13 or older,334,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,1,1
NA,TV,NA,Other,NA,Other,G - All Ages,307,25,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,2012,1,NA
6.99,TV,12,Tatsunoko Production,Other,Original,PG-13 - Teens 13 or older,46365,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2014,2,0
NA,TV,195,Tatsunoko Production,NA,NA,PG - Children,277,5,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1972,1,1
6.29,OVA,2,PoRO,NA,Novel,Rx - Hentai,5684,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,1,3
6.04,ONA,7,Other,NA,Original,PG-13 - Teens 13 or older,7276,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2013,1,0
6.38,TV,12,Other,NA,Novel,R+ - Mild Nudity,108289,23,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2013,1,0
6.6,Special,6,Arms,NA,Novel,R+ - Mild Nudity,11163,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2013,1,0
NA,TV,25,DLE,NA,NA,G - All Ages,553,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2013,1,0
6.16,OVA,4,Other,NA,Manga,PG - Children,2888,12,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2013,1,0
NA,TV,26,NA,NA,Original,G - All Ages,194,30,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2009,0,1
NA,OVA,3,NA,NA,NA,NA,285,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,0,0
7.63,Special,7,Kyoto Animation,NA,Novel,PG-13 - Teens 13 or older,59305,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2013,1,1
6.44,TV,13,Other,NA,Novel,PG-13 - Teens 13 or older,153793,24,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2014,1,0
5.14,OVA,2,NA,NA,NA,Rx - Hentai,513,45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1990,0,0
5.34,TV,32,Other,NA,Other,G - All Ages,668,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2013,1,1
NA,OVA,2,NA,NA,NA,NA,180,29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1988,0,1
NA,TV,36,Studio Pierrot,NA,Manga,NA,335,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1991,1,0
NA,TV,104,NA,NA,NA,G - All Ages,350,25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1966,0,2
6.77,TV,21,Sunrise,NA,Other,PG - Children,1375,25,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2013,1,0
5.09,Special,5,Brain's Base,NA,Manga,G - All Ages,6897,0.48333333333333334,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2009,1,0
NA,TV,132,NA,NA,NA,PG - Children,227,10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1966,0,1
NA,TV,26,Toei Animation,NA,NA,G - All Ages,298,25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1967,1,0
NA,TV,26,Shin-Ei Animation,NA,NA,PG - Children,355,25,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1979,1,0
NA,TV,17,Toei Animation,NA,NA,PG-13 - Teens 13 or older,366,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1977,1,1
NA,TV,26,NA,NA,NA,PG - Children,182,5,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2007,0,1
NA,TV,25,Madhouse,NA,NA,G - All Ages,270,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1989,1,1
NA,TV,20,Toei Animation,NA,NA,NA,352,25,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1975,1,0
NA,TV,51,NA,NA,NA,G - All Ages,251,25,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1978,0,1
NA,ONA,7,NA,NA,Other,Rx - Hentai,288,6,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2013,0,0
6.11,ONA,2,Sunrise,NA,NA,G - All Ages,2396,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,1,2
NA,OVA,3,Nippon Animation,NA,NA,R - 17+ (violence & profanity),306,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1990,1,1
6.28,OVA,13,NA,NA,Game,G - All Ages,786,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2013,0,1
6.1,TV,12,Other,NA,Other,PG-13 - Teens 13 or older,70333,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2014,1,0
NA,ONA,10,Other,Other,Manga,PG-13 - Teens 13 or older,982,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2010,2,2
NA,ONA,8,NA,NA,Manga,G - All Ages,314,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,0
6.56,Special,6,Tatsunoko Production,NA,Manga,PG-13 - Teens 13 or older,8270,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2013,1,1
7.3,TV,12,Tatsunoko Production,NA,Original,PG-13 - Teens 13 or older,63861,23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2015,1,0
6,TV,12,Seven,NA,Manga,PG-13 - Teens 13 or older,28386,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2014,1,0
6.07,Special,12,Zexcs,NA,NA,PG-13 - Teens 13 or older,1088,9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2004,1,0
7.85,TV,25,Studio Pierrot,NA,Manga,PG-13 - Teens 13 or older,122031,24,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2014,1,0
6.82,Special,51,Bones,NA,Manga,PG-13 - Teens 13 or older,21072,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2008,1,1
5.17,Special,4,Arms,NA,Original,R+ - Mild Nudity,1111,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,1,1
7.52,TV,12,Other,NA,Manga,PG-13 - Teens 13 or older,185607,23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2014,1,0
4.92,ONA,6,NA,NA,Original,PG-13 - Teens 13 or older,5251,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2013,0,1
6.57,TV,12,Xebec,NA,Manga,R - 17+ (violence & profanity),148430,24,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,2014,1,0
6.76,OVA,2,NA,NA,Novel,Rx - Hentai,5144,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,0,0
6.76,Special,6,Other,NA,Novel,R+ - Mild Nudity,30728,5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2013,1,1
5.9,TV,13,NA,NA,Manga,PG-13 - Teens 13 or older,4641,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2014,0,0
6.92,TV,13,Arms,NA,Manga,R+ - Mild Nudity,280819,23,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2014,1,0
NA,TV,12,Nippon Animation,NA,NA,PG - Children,342,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2014,1,0
5.98,TV,12,Bones,NA,Manga,PG-13 - Teens 13 or older,167538,23,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2014,1,0
5.86,TV,39,NA,NA,NA,PG - Children,1711,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2013,0,0
NA,OVA,6,J.C.Staff,NA,NA,PG-13 - Teens 13 or older,203,30,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1992,1,1
7.19,TV,11,A-1 Pictures,NA,Novel,PG-13 - Teens 13 or older,195516,23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2014,1,0
7.09,TV,12,Brain's Base,NA,Novel,PG-13 - Teens 13 or older,116969,23,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2014,1,0
6.26,Special,4,Production I.G,NA,NA,PG-13 - Teens 13 or older,5497,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2013,1,1
6.07,ONA,3,Production I.G,NA,Original,PG-13 - Teens 13 or older,9040,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2013,1,1
7.08,TV,12,Shaft,NA,Other,PG-13 - Teens 13 or older,373894,23,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,2014,1,0
7.72,Special,2,Other,NA,Original,R - 17+ (violence & profanity),163890,18,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2014,1,NA
6.79,TV,33,TMS Entertainment,NA,Original,PG-13 - Teens 13 or older,11879,24,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2014,1,0
7.52,TV,12,Doga Kobo,NA,Manga,PG-13 - Teens 13 or older,103752,23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2014,1,0
7.63,OVA,10,Production I.G,Other,Manga,PG-13 - Teens 13 or older,13068,24,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2014,2,1
7.17,ONA,6,Kyoto Animation,NA,Novel,PG-13 - Teens 13 or older,65674,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2013,1,1
7.1,TV,12,Other,NA,Original,PG-13 - Teens 13 or older,4035,11,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2014,1,0
7.18,TV,12,Zexcs,NA,Manga,PG-13 - Teens 13 or older,220260,13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2014,1,0
NA,OVA,2,TMS Entertainment,NA,NA,PG - Children,201,40,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1998,1,0
6.03,Special,2,Studio Pierrot,NA,Original,PG-13 - Teens 13 or older,1510,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000,1,1
6.35,OVA,3,NA,NA,Original,Rx - Hentai,6155,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,0,NA
7.53,TV,24,Other,NA,Manga,R - 17+ (violence & profanity),1408729,23,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,2014,1,0
7.26,TV,12,J.C.Staff,NA,Other,R - 17+ (violence & profanity),128417,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,0
NA,OVA,20,Toei Animation,NA,NA,PG-13 - Teens 13 or older,200,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1995,1,9
6.53,Special,2,MAPPA,NA,Manga,PG-13 - Teens 13 or older,7999,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2014,1,NA
6,TV,10,Other,NA,NA,G - All Ages,1081,10,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2014,1,0
NA,ONA,7,DLE,NA,NA,G - All Ages,175,6,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2009,1,0
6.09,TV,13,Gonzo,NA,Game,R - 17+ (violence & profanity),109933,24,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2014,1,0
NA,TV,NA,DLE,NA,Original,G - All Ages,265,0.5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2011,1,NA
7.44,TV,12,A-1 Pictures,Other,Original,R - 17+ (violence & profanity),432548,23,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2014,2,0
5.94,TV,13,Other,NA,Manga,PG-13 - Teens 13 or older,95796,4,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2014,1,0
5.49,TV,24,Other,NA,Original,PG-13 - Teens 13 or older,8628,11,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2014,1,0
6.05,TV,12,Studio Deen,NA,Game,PG-13 - Teens 13 or older,25970,23,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2014,1,0
7.15,OVA,3,Other,NA,Manga,PG-13 - Teens 13 or older,11044,24,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2014,1,0
5.62,TV,13,Studio Deen,Studio Hibari,NA,PG-13 - Teens 13 or older,2070,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2014,2,0
7.44,Special,4,OLM,NA,Game,PG - Children,22970,24,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,2014,1,1
7.62,TV,25,Studio Deen,NA,Novel,PG-13 - Teens 13 or older,485345,24,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2014,1,1
8.27,TV,13,Bones,NA,Original,PG-13 - Teens 13 or older,130277,24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2014,1,0
6.32,ONA,6,NA,NA,Novel,PG-13 - Teens 13 or older,23623,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2014,0,0
5.82,TV,1565,NA,NA,NA,PG - Children,433,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1975,0,4
7.01,Special,2,J.C.Staff,NA,Manga,PG-13 - Teens 13 or older,13912,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2013,1,0
7.05,TV,NA,Other,NA,Original,G - All Ages,9106,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2014,1,NA
NA,Special,2,Nippon Animation,NA,NA,G - All Ages,364,45,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2001,1,NA
NA,TV,22,Other,NA,NA,PG - Children,242,24,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1989,1,1
6.6,Special,13,NA,NA,Manga,PG-13 - Teens 13 or older,4672,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2014,0,0
NA,TV,26,NA,NA,NA,PG - Children,268,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2014,0,0
7.37,OVA,3,SILVER LINK.,NA,Original,R+ - Mild Nudity,20652,28,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2014,1,1
5.77,OVA,3,NA,NA,Manga,Rx - Hentai,2902,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,0,0
NA,OVA,2,Sunrise,NA,NA,G - All Ages,220,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1995,1,NA
NA,TV,50,NA,NA,NA,G - All Ages,199,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1999,0,5
NA,OVA,2,J.C.Staff,NA,NA,PG-13 - Teens 13 or older,308,16,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1998,1,0
NA,ONA,78,DLE,NA,NA,G - All Ages,248,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,1
6.21,Special,5,Xebec,NA,Manga,R+ - Mild Nudity,18764,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,0
5.52,TV,12,Other,NA,Novel,PG-13 - Teens 13 or older,44874,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2015,1,0
NA,NA,NA,NA,NA,NA,NA,1118,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NA,0,NA
NA,TV,26,NA,NA,NA,G - All Ages,178,25,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2006,0,1
7.6,TV,10,Other,NA,Manga,PG-13 - Teens 13 or older,47267,22,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2014,1,0
7.08,OVA,3,Other,NA,Manga,PG-13 - Teens 13 or older,6723,23,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2014,1,1
6.44,OVA,3,Zexcs,NA,Manga,R+ - Mild Nudity,26879,23,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,2014,1,1
7,TV,13,Other,NA,Manga,PG-13 - Teens 13 or older,85745,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2014,1,0
5.98,Special,4,Other,NA,Manga,G - All Ages,979,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,0
NA,ONA,2,NA,NA,NA,G - All Ages,202,6,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2002,0,NA
7.31,Special,2,Sunrise,NA,Original,PG-13 - Teens 13 or older,22409,26,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2014,1,0
6.8,TV,12,Shaft,NA,Manga,PG-13 - Teens 13 or older,69897,24,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2015,1,0
7.45,TV,12,TNK,NA,Novel,R+ - Mild Nudity,571266,24,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2015,1,0
6.59,OVA,2,NA,NA,Novel,Rx - Hentai,4144,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,0,1
7.63,TV,12,Other,NA,Manga,R - 17+ (violence & profanity),340561,24,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2015,1,0
NA,TV,7,Kachidoki Studio,NA,NA,G - All Ages,132,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2012,1,0
6.8,Special,12,Brain's Base,NA,Manga,PG-13 - Teens 13 or older,17746,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2014,1,0
5.94,TV,12,SILVER LINK.,NA,Game,PG-13 - Teens 13 or older,36671,24,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2014,1,0
6.75,Special,6,Madhouse,NA,Novel,PG-13 - Teens 13 or older,141896,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2014,1,0
NA,Special,2,Nippon Animation,NA,NA,G - All Ages,264,45,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2001,1,NA
NA,Special,2,Nippon Animation,NA,Novel,G - All Ages,275,45,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2001,1,NA
NA,TV,22,NA,NA,NA,G - All Ages,248,25,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1991,0,0
6.67,Special,6,TNK,NA,NA,PG-13 - Teens 13 or older,30660,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2014,1,1
7.38,TV,12,Other,NA,Original,PG-13 - Teens 13 or older,119748,24,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,2014,1,0
NA,Special,3,Production I.G,NA,Original,G - All Ages,201,23,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2002,1,0
7.29,Special,6,Other,NA,Manga,PG-13 - Teens 13 or older,16079,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,1
7.76,TV,12,Studio Deen,NA,Manga,PG-13 - Teens 13 or older,92499,24,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,2015,1,0
8.16,TV,12,TMS Entertainment,NA,Manga,PG-13 - Teens 13 or older,247905,23,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,2015,1,0
6.69,OVA,2,Arms,NA,Novel,R+ - Mild Nudity,18363,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,1,0
7.41,TV,25,Sunrise,NA,Original,R - 17+ (violence & profanity),154537,23,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2014,1,1
8.45,TV,12,Other,NA,Manga,R - 17+ (violence & profanity),1591506,24,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2017,1,0
8.35,TV,24,Other,NA,Original,PG-13 - Teens 13 or older,349479,24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2014,1,1
6.6,TV,12,Other,NA,Original,PG-13 - Teens 13 or older,77126,24,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2015,1,0
6.52,OVA,2,Other,NA,Novel,Rx - Hentai,5109,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,1
NA,Special,2,NA,NA,NA,G - All Ages,291,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2012,0,NA
5.88,ONA,2,Other,NA,Original,G - All Ages,304,0.65,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2008,1,NA
8.45,TV,24,Other,NA,Manga,R - 17+ (violence & profanity),641298,23,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2015,1,0
5.68,Special,2,Other,NA,Manga,G - All Ages,511,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2013,1,NA
6.61,OVA,2,Arms,NA,NA,R+ - Mild Nudity,10849,25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2014,1,0
NA,OVA,12,TMS Entertainment,NA,NA,PG - Children,184,30,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1995,1,1
NA,TV,14,NA,NA,NA,G - All Ages,191,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2006,0,NA
NA,TV,26,NA,NA,NA,G - All Ages,263,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2012,0,0
NA,TV,12,NA,NA,NA,PG - Children,472,15,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2014,0,0
5.89,Special,3,J.C.Staff,NA,Other,PG-13 - Teens 13 or older,8423,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,0
6.09,TV,14,DLE,NA,NA,PG-13 - Teens 13 or older,667,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2013,1,0
6.45,TV,12,J.C.Staff,Other,Original,PG-13 - Teens 13 or older,7721,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2015,2,0
6.98,TV,12,A-1 Pictures,Other,Original,R - 17+ (violence & profanity),265556,23,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2015,2,0
NA,TV,13,Shin-Ei Animation,NA,Manga,PG-13 - Teens 13 or older,201,25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1992,1,0
5.27,TV,10,Other,NA,Other,G - All Ages,550,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2014,1,0
6.89,TV,12,Diomedéa,NA,Original,PG-13 - Teens 13 or older,70904,24,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,2015,1,0
5.69,TV,13,TMS Entertainment,DLE,NA,PG-13 - Teens 13 or older,589,5,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2013,2,1
7.39,TV,12,Shaft,NA,Manga,PG-13 - Teens 13 or older,500350,24,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,2015,1,0
6.52,TV,48,TMS Entertainment,NA,Other,PG-13 - Teens 13 or older,11747,24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2014,1,1
8.01,TV,12,Other,NA,Novel,R - 17+ (violence & profanity),312429,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,1,0
NA,OVA,2,Toei Animation,NA,Other,G - All Ages,136,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1998,1,0
6.7,ONA,13,Other,NA,Novel,PG-13 - Teens 13 or older,14268,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,1
6.86,Special,2,Other,NA,Manga,PG-13 - Teens 13 or older,7519,15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2014,1,1
7.21,Special,11,TMS Entertainment,NA,Manga,PG-13 - Teens 13 or older,12330,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,2014,1,1
NA,TV,24,NA,NA,NA,PG - Children,154,25,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1992,0,0
7.64,TV,13,J.C.Staff,NA,Novel,PG-13 - Teens 13 or older,1075095,24,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,2015,1,0
NA,ONA,6,DLE,NA,Original,G - All Ages,222,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,1
NA,TV,13,NA,NA,NA,NA,258,20,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1997,0,1
5.48,ONA,8,NA,NA,Other,G - All Ages,907,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2014,0,0
6.99,TV,12,MAPPA,NA,Original,PG-13 - Teens 13 or older,187203,23,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2015,1,0
7.27,TV,11,A-1 Pictures,NA,Novel,R - 17+ (violence & profanity),138962,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2015,1,0
7.65,TV,12,LIDENFILMS,NA,Manga,PG-13 - Teens 13 or older,564446,24,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,2015,1,0
5.76,Special,24,NA,NA,NA,G - All Ages,960,0.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2008,0,0
6.66,TV,12,Seven,NA,Manga,R+ - Mild Nudity,216982,8,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,2015,1,0
6.03,TV,36,Other,NA,Game,PG - Children,831,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2015,1,2
7.77,TV,13,Other,NA,Original,PG-13 - Teens 13 or older,1057447,24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2015,1,0
6.27,ONA,6,Toei Animation,NA,Original,PG-13 - Teens 13 or older,6074,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2015,1,0
6.66,ONA,39,Haoliners Animation League,NA,Manga,PG-13 - Teens 13 or older,2954,9,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,2014,1,2
6.94,ONA,18,Haoliners Animation League,NA,Manga,PG-13 - Teens 13 or older,21195,13,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2014,1,1
6.92,Special,6,Other,NA,Novel,R+ - Mild Nudity,62307,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,1
NA,ONA,10,NA,NA,NA,G - All Ages,194,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2013,0,NA
7.26,TV,10,Production I.G,NA,Manga,R - 17+ (violence & profanity),36984,24,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2015,1,0
NA,TV,NA,NA,NA,NA,G - All Ages,198,5,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1995,0,NA
NA,TV,15,NA,NA,NA,PG - Children,166,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2005,0,12
NA,TV,6,NA,NA,NA,G - All Ages,140,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2007,0,5
5.17,ONA,2,NA,NA,Other,G - All Ages,229,0.6833333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2010,0,1
NA,TV,NA,NA,NA,NA,G - All Ages,187,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2013,0,NA
NA,Special,3,NA,NA,NA,G - All Ages,133,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2011,0,3
NA,TV,6,NA,NA,NA,G - All Ages,153,5,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2009,0,5
NA,TV,4,NA,NA,Original,G - All Ages,157,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2011,0,3
NA,TV,3,NA,NA,NA,PG - Children,137,5,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1995,0,0
NA,TV,48,NA,NA,NA,PG - Children,170,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1998,0,5
NA,TV,26,NA,NA,NA,G - All Ages,241,15,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1978,0,NA
NA,TV,26,NA,NA,NA,PG - Children,135,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2004,0,0
